filename,num_tot_pages,num_cont_pages,match_trigger,num_words_full,num_words_cont,num_figures,num_tables,num_references,total_sentences,total_words,unique_words,avg_sentence_length,avg_word_length,lexical_diversity,flesch_kincaid_grade,handin_month,corrupt_cid,linguistics_backend
6944a5d282aef745ffbeca1c_Utility of geometry information for matched room acoustic simulations for XR (translated Nytte af geometriinformation ti.txt,50,47,exact ('bibliography'),13103,12622,49,2,29,515,12074,2690,23.44,5.27,0.223,14.3,February 2025,False,spacy
5d3d8387d9001d32f558c1c5_Characterisation of the extracellular matrix turnover profile in a translational ex vivo cartilage explant model receivi.txt,128,71,exact ('bibliography'),35767,21036,35,8,127,1175,19414,2709,16.52,5.24,0.14,11.3,June 2019,False,spacy
62c2ca80186c9e250ab59c3a_Physics-Constrained Surrogate Modelling for Computational Hydraulics (translated Surrogat modellering med fysiske modell.txt,1,1,,16,16,0,0,,1,16,14,16.0,7.56,0.875,18.0,,False,spacy
60f55d9bd9001d0162248999_Acoustic characterization of human skin based on acoustic holography (translated Akustisk karakterisering af menneskehud.txt,74,71,exact ('references'),24201,23856,58,6,33,1158,22158,2714,19.13,4.82,0.122,10.9,June 2021,False,spacy
5e5ba68ad9001d016b3f370b_Design of an automated fermentation control system (translated Design af et automatisk fermenterings kontrol system).txt,88,65,exact ('bibliography'),15885,11965,53,4,,604,11698,2282,19.37,4.94,0.195,11.4,,False,spacy
62989a7f36b0b31a6b6ffc5e_Validation of Meteorological Data by Machine Learning (translated Validering af meteologiske data vha. machine learning).txt,114,104,"prefix-match ('appendix - time plan', prefix='appendix')",32246,29313,28,18,110,1174,27175,4029,23.15,5.94,0.148,16.0,March 2019,False,spacy
64bc6ffacab98f3131b4819e_Exploring the nature of the first proto-clusters in our Universe (translated Udforskning af naturen af de første protoho.txt,58,51,exact ('bibliography'),19821,17127,26,6,,842,16621,3078,19.74,4.6,0.185,9.8,June 2023,False,spacy
64a3637af623ab91520ba355_Optimization of Ventilation Principle And Use Of Energy In Operating Theatres (translated Optimering af ventilationsprin.txt,110,92,exact ('bibliography'),32277,27404,111,26,47,1161,23825,2447,20.52,4.78,0.103,11.6,June 2023,False,spacy
6886c00c8472640102ff5df1_Air nonlinearity for high frequency loudspeakers (translated ulineariteter i luftens indflydelse pa disktant højttalere).txt,38,37,exact ('bibliography'),9553,9539,22,0,4,435,9053,1863,20.81,5.0,0.206,12.6,June 2025,False,spacy
62dc8de2e9ed7b54e4c7f2ec_Investigation of methods for estimating interfacial tensions (translated Undersøgelse af metoder for estimeringen af græ.txt,213,111,exact ('references'),56872,39409,19,140,56,2163,31739,3584,14.67,4.85,0.113,8.7,June 2022,False,spacy
677dd05943aa4fa804822f4c_Training Machine-Learning Models in Multi-Party Computation (translated Træning af Machine-Learning Modeller i Multi-Par.txt,84,77,exact ('bibliography'),37665,36165,26,25,53,1565,30935,3306,19.77,5.05,0.107,11.8,December 2024,False,spacy
601a9356d9001d017146d33c_Optimization Based Motion Planning for Self-Driving Ecocar (translated Optimerings-baseret kørselsplanlægning til selv-k.txt,102,91,exact ('bibliography'),23050,22131,53,3,,1122,20435,2856,18.21,4.72,0.14,9.9,January 2026,False,spacy
641e49da146d813c29dd2dfd_Multi-objective Design of a portable Vertical Axis wind turbine (translated Multi-objektiv design af en bærbar vindmølle.txt,106,77,exact ('bibliography'),26822,22295,57,16,37,1159,19791,3156,17.08,4.62,0.159,9.2,February 2023,False,spacy
627e3c85efc9e1159e47dbf7_Comparative metagenomic analysis of antibiotic resistance genes in different poultry farm environments (translated Kompa.txt,66,54,exact ('appendix'),16689,12758,21,10,86,611,12176,2316,19.93,5.32,0.19,12.9,February 2022,False,spacy
6402eb4cff9da93c459c8a46_Visual-Tactile Fusion for Intelligent Robotic Grasping (translated Visuel-taktil fusion til intelligent robotgreb).txt,82,61,exact ('bibliography'),25131,22847,37,13,41,981,20760,2817,21.16,4.86,0.136,11.7,February 2023,False,spacy
6130b11ad9001d017237204e_Experimental study of POM printing by FDM (translated Eksperimentel undersøgelse af POM printing af FDM).txt,74,63,exact ('bibliography'),20647,19597,67,17,43,855,18375,3231,21.49,5.05,0.176,12.2,August 2021,False,spacy
68ddc2c5f0d7e211e0fbb63b_Continuous Integration and Deployment of Edge AI Models on Zephyr OS (translated Kontinuerlig integration og implementer.txt,130,123,exact ('bibliography'),31819,30829,116,33,47,1551,27054,4137,17.44,5.44,0.153,12.1,September 2025,False,spacy
67e9dd7b8fc6d912f3da97b3_Motion Control of an Autonomous Underwater Vehicle for Maritime Surveillance (translated Bevægelseskontrol af et autonom.txt,81,76,exact ('bibliography'),26461,25321,58,5,51,1273,23240,3310,18.26,4.8,0.142,10.8,February 2025,False,spacy
5d6a5600d9001d452b768643_A Massively Parallel and Scalable p-multigrid Solver for the Poisson problem (translated En Massiv Parallel og Skalerbar.txt,80,73,"prefix-match ('appendix a', prefix='appendix')",32123,30894,34,2,,1658,29049,3402,17.52,4.32,0.117,8.9,August 2019,False,spacy
624ec686a615a9106e546390_Vision transformers for image registration (translated Vision transformere for billedregistrering).txt,82,77,exact ('bibliography'),20890,19382,30,9,63,971,19488,3100,20.07,4.99,0.159,11.8,May 2020,False,spacy
60fe9811d9001d01622e8dbd_Detection of atrial fibrillation using attention based deep learning (translated Pavisning af atrieflimren ved hjælp af .txt,75,71,exact ('bibliography'),17309,16350,19,17,,696,16006,2563,23.0,4.95,0.16,12.5,May 2021,False,spacy
66ac23d0336991e8f3030892_Innovative district heating and cooling systems (translated Innovative fjernvarme- og kølesystemer).txt,58,54,numeric-prefix exact ('11 references'),21750,20904,40,2,33,835,21381,2187,25.61,4.74,0.102,12.6,April 2026,False,spacy
688ab455e7e4c8010234d160_Automated Marine Gravity Surveys in Danish Waters Some Improvements to Modelling Software (translated Automatiske Søgrav.txt,61,58,exact ('bibliography'),18878,18767,30,3,,942,18289,2803,19.42,5.22,0.153,12.1,July 2025,False,spacy
68b7875d8c094f8f091f66ca_Eliminating Stealthy Supply-Chain Attacks via LLM-assisted Program Regeneration (translated Eleminering af skjulte forsy.txt,18,12,exact ('references'),11946,8761,5,2,76,523,8911,2362,17.04,5.46,0.265,11.7,,False,spacy
67297065e1de09a51d74f4dc_Learning causal effects from observational data exploring Invariant Causal Prediction and Hierarchical Bayesian Modellin.txt,60,48,exact ('appendices'),16387,13947,22,0,,689,13316,2229,19.33,4.7,0.167,11.2,October 2024,False,spacy
669da34e1082c2e8f37319c9_Accelerating the green transition of the built sector Scaling and systematising selective demolition (translated Fremsky.txt,124,117,exact ('bibliography'),37693,36360,65,5,,1344,31166,3333,23.19,5.17,0.107,13.4,June 2024,False,spacy
67fda3e9064ebc0a88fd88f7_Development of a diagnostic imaging system for field inspection solar photovoltaic PV plants (translated Udvikling af et.txt,110,68,"prefix-match ('appendix g.3', prefix='appendix')",27425,18615,95,19,52,910,16517,3253,18.15,4.88,0.197,10.5,March 2025,False,spacy
60684d1ad9001d016653057e_Mathematical modeling of building thermal behaviour as an input to end-user communication interface (translated Matemati.txt,97,93,exact ('bibliography'),15085,14457,98,6,,896,14529,2220,16.22,5.03,0.153,10.7,October 1109,False,spacy
660614dc3a7c9b1e2e179598_Characterization and modeling of curved photovoltaic panels for vehicle integration (translated Karakterisering og model.txt,104,91,exact ('references'),37639,35965,60,11,73,1273,31993,4097,25.13,5.09,0.128,14.2,February 2024,False,spacy
67e5f702365ed41297f62c63_Stylometric Analysis for Authorship Attribution Evaluating Human and LLM-Generated Texts (translated Forfatterskabstilsk.txt,60,57,exact ('bibliography'),18790,18164,21,7,39,1006,17685,3246,17.58,5.72,0.184,13.1,February 2025,False,spacy
60e2e8b2d9001d01667246c1_Comparative analysis of solar-driven air conditioning units based on vapour compression and ejector cycles.txt,68,63,exact ('bibliography'),20891,20163,35,33,,849,18132,2445,21.36,4.88,0.135,12.0,August 2012,False,spacy
66f0b1cc62fc6443d90f6460_Hydrodynamic modelling of two side-by-side barges under waves and current (translated Hydrodynamisk modellering af to si.txt,64,59,exact ('bibliography'),17417,15688,24,11,68,745,15097,2714,20.26,5.0,0.18,11.9,,False,spacy
68c9fc688af62f11e07cd9ae_Exploring different approaches to customize LLMs for text-to-code generation (translated Udforskning af forskellige tilg.txt,66,52,exact ('bibliography'),17756,14542,16,15,29,759,13715,2716,18.07,5.39,0.198,12.2,February 2025,False,spacy
66a82fa91c7b60e8f3abf809_Production and characterization of biochar for construction materials (translated Produktion og karakterisering af bioch.txt,66,62,exact ('bibliography'),19013,18476,40,22,38,972,18025,2330,18.54,5.08,0.129,11.3,September 2023,False,spacy
66baa45215f057e8f3e5e929_Learning to Segment and Track any Object for Video Object Segmentation (translated Lær at segmentere og spore ethvert ob.txt,42,39,exact ('bibliography'),11313,11157,20,9,23,625,10007,1891,16.01,5.3,0.189,10.8,July 2024,False,spacy
67a168e892a21615d23ec017_Domain Specific Processor for Weighted-Order Statistics Filtering (translated Domænespecifik processor til statistisk fi.txt,65,57,exact ('bibliography'),20671,19126,33,12,14,881,17328,2233,19.67,4.37,0.129,9.4,May 2025,False,spacy
5d3d83a1d9001d32f558c21d_TSCH-over-LoRA Long Range and Reliable IPv6 Multi-hop Networks for the Internet of Things (translated TSCH-over-LoRa Lan.txt,69,65,exact ('bibliography'),15956,15290,22,10,29,598,14991,2565,25.07,4.64,0.171,12.1,June 2019,False,spacy
64b3358a1cded991524d7813_Physics-informed Deep Generative Modeling for Magnetism (translated Fysik-informeret Deep Generative Modellering af Magn.txt,48,45,exact ('bibliography'),12978,12507,23,6,38,641,12023,2096,18.76,4.98,0.174,11.2,June 2023,False,spacy
63323f42d66b0a33f977a54f_Predicted Maintenance Running on a Microcontroller (translated Forudset vedligeholdelse afviklet pa en mikrocontroller).txt,70,67,exact ('bibliography'),22853,22486,30,11,32,989,21644,3085,21.88,4.71,0.143,11.4,August 2022,False,spacy
64486bbcf696db11c23ce127_Extraction of static information from images for a street GIS system (translated Ekstrahering af statiske vejdata fra vi.txt,87,70,exact ('appendices'),19396,17157,30,1,49,891,15980,2326,17.93,4.88,0.146,10.8,March 2023,False,spacy
5f312bb8d9001d016b4e2426_A Personal Data Visualization Tool for Non-Expert Users (translated Et personligt data visualiseringsværktøj til ikke-ek.txt,48,43,exact ('bibliography'),9337,9140,30,2,,470,8585,1659,18.27,4.99,0.193,11.1,July 2020,False,spacy
68a11dcfd5042601029ff4e7_Characterization and Molecular Analysis of Polycystic Ovary Syndrome (PCOS) Using Proteomics (translated Karakterisering.txt,105,72,exact ('bibliography'),32946,26318,25,50,,1234,26301,3926,21.31,5.61,0.149,14.5,June 2025,False,spacy
6313ecb918cc21314577e8ab_Off-road navigation using deep learning (translated Offroad navigation med deep learning).txt,58,55,exact ('bibliography'),15690,15199,35,0,,672,14655,2109,21.81,4.86,0.144,11.9,August 2022,False,spacy
62e476c0083a77a44657f938_Indoor environment quality in offices - Development of benchmarking tools to guide optimization (translated Indeklima i .txt,158,103,exact ('bibliography'),25907,22556,83,38,,1064,18566,2967,17.45,5.19,0.16,11.3,June 2022,False,spacy
67c7a49ebc865a9415ef01d2_Enhanced Efficiency of D-Band InP DHBT Power Amplifier MMICs Using Low-Loss Power Combination and Interstage Matching Te.txt,78,73,exact ('bibliography'),13414,12750,69,11,24,691,12005,2189,17.37,4.96,0.182,10.6,February 2025,False,spacy
5e78a782d9001d81975c7f97_In Vitro Sensing of Histamine with Microneedle Electrodes.txt,97,97,,27467,27467,0,0,,1725,31738,4367,18.4,3.23,0.138,3.7,,False,spacy
650b89b81cd56b566bff07ce_Performance of offshore foundations for jackets under extreme loading conditions (translated Udførelse af offshore funda.txt,84,76,exact ('bibliography'),18631,17463,87,10,,707,16111,2088,22.79,4.8,0.13,11.9,August 2023,False,spacy
6337853c64323933f90ed257_Analysis of infinite arrays of microstrip patches.txt,96,72,exact ('bibliography'),30098,23960,52,1,22,1177,23123,3037,19.65,4.42,0.131,9.9,August 2022,False,spacy
5e341991d9001d01573c14d2_Topology Optimization of Heat Exchangers (translated Topologioptimering af varmevekslere).txt,142,142,,45573,45573,0,0,,3692,49057,4712,13.29,3.05,0.096,1.6,January 2020,False,spacy
60f55d9fd9001d01622489a3_Pattern Matching with Variables (translated Mønstergenkendelse med variable).txt,53,53,exact ('references'),24742,24742,16,2,17,1324,24157,2203,18.25,4.11,0.091,7.9,June 2021,False,spacy
641ba6cb8672ba3c29acd33f_Development of machine learning models for feature extraction in contact maps (translated Udvikling af maskinlæringsmode.txt,52,48,exact ('bibliography'),12314,11624,43,12,40,488,11288,2204,23.13,5.08,0.195,12.9,September 2018,False,spacy
64e2ab9a849b2f205280143a_Automatiseret og tidlig detektion af sygdomsudbrud (translated Automated and early detection of disease outbreaks).txt,115,84,exact ('bibliography'),31903,25285,43,36,,1298,24709,3677,19.04,5.21,0.149,12.4,April 2025,False,spacy
