pdf_file,total_sentences,total_words,unique_words,avg_sentence_length,avg_word_length,lexical_diversity,flesch_kincaid_grade
5ce52e6ad9001d016b1cc373_Production line using several collaborative robots with adaptive safety limitations (translated Produktionslinie med fle.pdf,481,8214,1659,17.08,4.77,0.202,9.5
5c7a72ffd9001d361b4cd3ec_Heart segmentation using deep learning (translated Segmentering af hjertestrukturer via deep learning).pdf,940,17897,2634,19.04,4.99,0.147,11.5
5c7a7302d9001d361b4cd3f2_Heart segmentation using deep learning (translated Segmentering af hjertestrukturer via deep learning).pdf,982,21927,2702,22.33,4.89,0.123,12.1
5cde96e3d9001d016b180b34_Investigating the understandability of the fragment-based case management approach.pdf,1165,20355,2148,17.47,4.78,0.106,9.5
5ce3dceed9001d016b1cc368_Diode pumped Tm laser for Q-switched applications (translated Diode pumpede Tm laser til Q-switched anvendelser).pdf,1275,28301,2560,22.2,4.4,0.09,10.5
5c7a72ffd9001d361b4cd3e8_Coronary Atherosclerotic Plaque assesment using deep learning (translated Vurdering af graden af areforkalkning i kransp.pdf,1224,24139,2323,19.72,4.81,0.096,11.1
5c7a72fdd9001d361b4cd3e4_Coronary atherosclerotic plaque assesment using deep learning (translated Vurdering af graden af areforkalkning i kransp.pdf,1711,28785,2941,16.82,4.91,0.102,10.4
5ce67fe8d9001d016b4fccc3_Reliability of smoke detectors exposed to theatrical smoke (translated Palideligheden af detektorer under anvendelse af .pdf,1043,15861,3401,15.21,5.7,0.214,12.2
5ce67fe9d9001d016b4fccc7_Experimental analysis of CO2 vapour liquid equilibrium on solvent for biogas upgrading (translated Eksperimentel analyse.pdf,743,12407,2244,16.7,4.72,0.181,9.9
5cdd4565d9001d016b6b0a26_Golf club detection and identification using deep learning on embedded devices (translated Golfkølledetektion og identif.pdf,1400,29008,3617,20.72,4.7,0.125,11.0
